Wall time,Step,Value,Value,Value
1605891760,0,14,-1,10
1605891770,1,21,-1,12
1605891785,2,19,4,13
1605891792,3,20,-14,8
1605891801,4,17,7,9
1605891808,5,19,-7,9
1605891815,6,20,-8,13
1605891823,7,19,7,-2
1605891831,8,18,-11,11
1605891839,9,16,7,15
1605891847,10,19,-7,10
1605891855,11,17,-2,10
1605891862,12,19,-2,7
1605891873,13,18,-1,13
1605891880,14,18,7,12
1605891888,15,18,5,7
1605891895,16,20,2,16
1605891902,17,19,-9,10
1605891911,18,15,4,10
1605891918,19,18,7,13
1605891927,20,18,-1,9
1605891935,21,19,-1,4
1605891943,22,17,-14,13
1605891953,23,18,-5,12
1605891960,24,20,-5,10
1605891969,25,13,7,11
1605891976,26,20,4,11
1605891983,27,20,-2,9
1605891998,28,17,-2,9
1605892006,29,17,-16,10
1605892021,30,18,-11,9
1605892033,31,20,5,13
1605892043,32,15,6,16
1605892053,33,14,-4,8
1605892061,34,20,-5,10
1605892068,35,20,-1,6
1605892076,36,19,8,6
1605892084,37,16,-10,8
1605892096,38,21,-2,7
1605892104,39,16,-1,11
1605892113,40,20,-6,11
1605892120,41,17,4,11
1605892129,42,18,-11,17
1605892136,43,18,-5,13
1605892143,44,20,-5,5
1605892153,45,19,-14,15
1605892168,46,15,1,13
1605892180,47,15,-5,-3
1605892188,48,19,-1,11
1605892195,49,16,-9,10
