Wall time,Step,Value,Value,Value
1605891760,2328,14,-1,10
1605891770,4427,17.5,-1,11
1605891785,7921,18,0.666666687,11.66666698
1605891792,9568,18.5,-3,10.75
1605891801,11561,18.20000076,-1,10.39999962
1605891808,13336,18.33333397,-2,10.16666698
1605891815,15052,18.5714283,-2.857142925,10.5714283
1605891823,16824,18.625,-1.625,9
1605891831,18770,18.55555534,-2.666666746,9.222222328
1605891839,20871,18.29999924,-1.700000048,9.800000191
1605891847,22803,18.79999924,-2.299999952,9.800000191
1605891855,24648,18.39999962,-2.400000095,9.600000381
1605891862,26424,18.39999962,-3,9
1605891873,29017,18.20000076,-1.700000048,9.5
1605891880,30798,18.29999924,-1.700000048,9.800000191
1605891888,32731,18.20000076,-0.5,9.600000381
1605891895,34431,18.20000076,0.5,9.899999619
1605891902,36145,18.20000076,-1.100000024,11.10000038
1605891911,38103,17.89999962,0.400000006,11
1605891918,39849,18.10000038,0.400000006,10.80000019
1605891927,41767,18,1,10.69999981
1605891935,43560,18.20000076,1.100000024,10.10000038
1605891943,45512,18,-0.100000001,10.69999981
1605891953,48170,18,-0.5,10.60000038
1605891960,49816,18.20000076,-1.700000048,10.39999962
1605891969,51853,17.70000076,-1.5,10.80000019
1605891976,53552,17.70000076,-1.299999952,10.30000019
1605891983,55314,17.79999924,-0.600000024,10.19999981
1605891998,59357,18,-1.200000048,10.10000038
1605892006,61169,17.89999962,-3.5,9.800000191
1605892021,64637,17.89999962,-4.5,9.800000191
1605892033,67724,18,-3.900000095,10.69999981
1605892043,69697,17.79999924,-1.899999976,11
1605892053,71906,17.39999962,-1.799999952,10.60000038
1605892061,73651,17.39999962,-1.799999952,10.60000038
1605892068,75364,18.10000038,-2.599999905,10.10000038
1605892076,77218,18,-2.200000048,9.600000381
1605892084,79254,17.60000038,-3,9.5
1605892096,82228,18,-3,9.300000191
1605892104,84266,17.89999962,-1.5,9.399999619
1605892113,86057,18.10000038,-1,9.600000381
1605892120,87994,17.79999924,-1.100000024,9.399999619
1605892129,89906,18.10000038,-2.799999952,9.5
1605892136,91698,18.5,-2.900000095,10
1605892143,93395,18.5,-2.900000095,9.5
1605892153,95955,18.39999962,-4.199999809,10.39999962
1605892168,99328,18,-4.900000095,11.10000038
1605892180,102088,17.89999962,-4.400000095,10
1605892188,103882,17.70000076,-4.300000191,10.39999962
1605892195,105816,17.70000076,-5.099999905,10.30000019
