Wall time,Step,Value,Value,Value
1605895077,1683,21,-5,18
1605895084,3399,20,-5.5,15
1605895097,6691,19.33333397,-4.666666508,15.66666698
1605895105,8662,18.5,-4.25,15
1605895113,10817,18.39999962,-4.599999905,15.80000019
1605895124,13531,17.5,-4.333333492,16.16666603
1605895131,15527,17.7142849,-4.857142925,15.4285717
1605895140,17645,17.5,-6,15.125
1605895148,19661,17.33333397,-5.555555344,15.22222233
1605895157,21692,17.29999924,-5.400000095,15
1605895165,23423,17.10000038,-5.400000095,14.89999962
1605895175,25944,16.79999924,-5.300000191,15.5
1605895183,27685,16.89999962,-6.300000191,15.30000019
1605895190,29508,17.10000038,-6.599999905,15.80000019
1605895206,33138,17.10000038,-6.699999809,15.5
1605895221,36416,17.60000038,-8.399999619,15.30000019
1605895229,38321,17.60000038,-9.600000381,15.89999962
1605895236,40186,17.70000076,-8.600000381,16
1605895244,42049,18.20000076,-9.199999809,16.20000076
1605895254,44294,17.79999924,-9.399999619,16.89999962
1605895262,46168,18,-9.199999809,16.89999962
1605895272,48713,17.70000076,-9.199999809,16.89999962
1605895281,51026,17.39999962,-8.300000191,17.10000038
1605895299,54988,17.39999962,-8,16.60000038
1605895308,56973,17.70000076,-7.400000095,16.29999924
1605895321,59408,17.20000076,-5.800000191,16
1605895328,61243,17.10000038,-4.199999809,16.10000038
1605895337,63340,17.29999924,-3.900000095,16.5
1605895345,65206,17.29999924,-3.700000048,16.20000076
1605895355,67728,17.70000076,-5.099999905,16
1605895366,70040,17.29999924,-5.099999905,15.89999962
1605895374,71992,17.60000038,-5.099999905,15.80000019
1605895387,75184,17.79999924,-5,15.89999962
1605895395,77083,17.60000038,-5.099999905,16.39999962
1605895409,80250,17,-5.400000095,17.10000038
1605895419,82898,17.5,-5.599999905,17.5
1605895428,84827,17.5,-5.699999809,17.20000076
1605895437,86730,17.70000076,-7.599999905,17.10000038
1605895444,88499,17.5,-7.599999905,17.29999924
1605895454,90767,17.70000076,-5.900000095,17.20000076
1605895464,92919,17.89999962,-6.099999905,17.29999924
1605895472,94923,17.89999962,-6.900000095,17.29999924
1605895479,96625,18,-6.900000095,16.89999962
1605895488,98763,18.20000076,-8.5,16.79999924
1605895496,100825,18.29999924,-8.600000381,16.29999924
1605895504,102870,18.60000038,-8.100000381,16.10000038
1605895514,105453,18.70000076,-9.600000381,16.29999924
1605895522,107455,18.29999924,-9.399999619,16.10000038
1605895531,109497,18.39999962,-9.100000381,16
1605895539,111417,18.20000076,-9.600000381,16.29999924
