Wall time,Step,Value,Value,Value
1605895077,0,21,-5,18
1605895084,1,19,-6,12
1605895097,2,18,-3,17
1605895105,3,16,-3,13
1605895113,4,18,-6,19
1605895124,5,13,-3,18
1605895131,6,19,-8,11
1605895140,7,16,-14,13
1605895148,8,16,-2,16
1605895157,9,17,-4,13
1605895165,10,19,-5,17
1605895175,11,16,-5,18
1605895183,12,19,-13,15
1605895190,13,18,-6,18
1605895206,14,18,-7,16
1605895221,15,18,-20,16
1605895229,16,19,-20,17
1605895236,17,17,-4,14
1605895244,18,21,-8,18
1605895254,19,13,-6,20
1605895262,20,21,-3,17
1605895272,21,13,-5,18
1605895281,22,16,-4,17
1605895299,23,18,-3,13
1605895308,24,21,-1,13
1605895321,25,13,-4,13
1605895328,26,18,-4,18
1605895337,27,19,-1,18
1605895345,28,21,-6,15
1605895355,29,17,-20,18
1605895366,30,17,-3,16
1605895374,31,16,-5,17
1605895387,32,18,-3,18
1605895395,33,16,-4,18
1605895409,34,15,-4,20
1605895419,35,18,-6,17
1605895428,36,18,-5,15
1605895437,37,21,-20,17
1605895444,38,19,-6,17
1605895454,39,19,-3,17
1605895464,40,19,-5,17
1605895472,41,16,-13,17
1605895479,42,19,-3,14
1605895488,43,18,-20,17
1605895496,44,16,-5,15
1605895504,45,21,-1,15
1605895514,46,19,-20,17
1605895522,47,17,-18,15
1605895531,48,20,-3,16
1605895539,49,17,-8,20
