Wall time,Step,Value,Value,Value
1605896880,0,18,-2,20
1605896887,1,20,4,16
1605896894,2,21,-5,18
1605896901,3,20,-1,13
1605896911,4,-1,-1,15
1605896919,5,20,-4,20
1605896927,6,17,-3,15
1605896934,7,20,-3,16
1605896941,8,20,-2,17
1605896950,9,18,-3,15
1605896958,10,20,1,17
1605896965,11,21,-4,18
1605896972,12,20,-1,17
1605896979,13,21,-2,15
1605896989,14,-1,-2,17
1605896996,15,20,-3,15
1605897003,16,21,-1,17
1605897010,17,20,-1,17
1605897018,18,17,-1,17
1605897025,19,20,-3,18
1605897036,20,-1,1,15
1605897045,21,20,-1,20
1605897056,22,-1,-4,17
1605897063,23,21,1,15
1605897071,24,17,-1,15
1605897079,25,20,-16,18
1605897090,26,-1,7,13
1605897096,27,21,2,19
1605897103,28,21,1,17
1605897110,29,20,1,14
1605897119,30,15,-3,15
1605897126,31,20,-1,18
1605897132,32,21,-1,15
1605897142,33,-1,-7,19
1605897150,34,21,-6,15
1605897158,35,18,-1,18
1605897165,36,21,-1,15
1605897173,37,19,-5,20
1605897184,38,-1,1,18
1605897192,39,20,5,15
1605897204,40,-1,1,13
1605897212,41,20,-6,13
1605897219,42,21,-1,14
1605897231,43,-1,-3,17
1605897237,44,21,-2,13
1605897245,45,20,4,15
1605897253,46,20,-1,17
1605897260,47,20,-1,16
1605897269,48,18,-4,17
1605897276,49,20,1,17
