Wall time,Step,Value,Value,Value
1605896880,1921,18,-2,20
1605896887,3693,19,1,18
1605896894,5293,19.66666603,-1,18
1605896901,7054,19.75,-1,16.75
1605896911,9439,15.60000038,-1,16.39999962
1605896919,11269,16.33333397,-1.5,17
1605896927,13393,16.4285717,-1.714285731,16.7142849
1605896934,15021,16.875,-1.875,16.625
1605896941,16627,17.22222137,-1.888888836,16.66666603
1605896950,18793,17.29999924,-2,16.5
1605896958,20486,17.5,-1.700000048,16.20000076
1605896965,22077,17.60000038,-2.5,16.39999962
1605896972,23843,17.5,-2.099999905,16.29999924
1605896979,25451,17.60000038,-2.200000048,16.5
1605896989,27866,17.60000038,-2.299999952,16.70000076
1605896996,29581,17.60000038,-2.200000048,16.20000076
1605897003,31106,18,-2,16.39999962
1605897010,32688,18,-1.799999952,16.5
1605897018,34577,17.70000076,-1.700000048,16.5
1605897025,36139,17.89999962,-1.700000048,16.79999924
1605897036,38570,15.80000019,-1.700000048,16.60000038
1605897045,40335,15.69999981,-1.399999976,16.79999924
1605897056,42795,13.60000038,-1.700000048,16.79999924
1605897063,44391,13.60000038,-1.399999976,16.79999924
1605897071,46267,15.39999962,-1.299999952,16.60000038
1605897079,48030,15.39999962,-2.599999905,16.89999962
1605897090,50409,13.19999981,-1.799999952,16.5
1605897096,51961,13.30000019,-1.5,16.70000076
1605897103,53527,13.69999981,-1.299999952,16.70000076
1605897110,55091,13.69999981,-0.899999976,16.29999924
1605897119,57021,15.30000019,-1.299999952,16.29999924
1605897126,58580,15.30000019,-1.299999952,16.10000038
1605897132,60172,17.5,-1,15.89999962
1605897142,62522,15.30000019,-1.799999952,16.29999924
1605897150,64115,15.69999981,-2.299999952,16.29999924
1605897158,65910,15.5,-0.800000012,16.29999924
1605897165,67440,17.70000076,-1.600000024,16.5
1605897173,69219,17.5,-2.299999952,16.60000038
1605897184,71731,15.30000019,-2.299999952,16.70000076
1605897192,73507,15.30000019,-1.899999976,16.79999924
1605897204,75999,13.69999981,-1.5,16.60000038
1605897212,77696,13.69999981,-2,16.10000038
1605897219,79221,13.69999981,-2,16
1605897231,81696,13.69999981,-1.600000024,15.80000019
1605897237,83221,13.69999981,-1.200000048,15.60000038
1605897245,84978,13.89999962,-0.699999988,15.30000019
1605897253,86692,13.80000019,-0.699999988,15.5
1605897260,88252,13.89999962,-0.300000012,15.10000038
1605897269,90148,15.80000019,-0.800000012,15
1605897276,91707,15.80000019,-1.200000048,15.19999981
