Wall time,Step,Value,,,Value,,Value
1606589714,0,20.04999924,,,0.050000001,,0.050000001
1606589715,1,50.04999924,,,120.0500031,,20.04999924
1606589715,2,60.04999924,,,385.0499878,,110.0500031
1606589901,3,70.05000305,,,520.0499878,,160.0500031
1606589901,4,80.05000305,,,580.0499878,,220.0500031
1606589901,5,90.05000305,,,860.0499878,,310.0499878
1606589902,6,110.0500031,,,965.0499878,,335.0499878
1606589902,7,120.0500031,,,1440.050049,,545.0499878
1606589944,8,560.0499878,,,1820.050049,,555.0499878
1606589944,9,920.0499878,,,2220.050049,,595.0499878
1606589945,10,960.0499878,,,2260.050049,,675.0499878
1606589945,11,1280.050049,,,2380.050049,,685.0499878
1606589945,12,1340.050049,,,2450.050049,,890.0499878
1606589946,13,1640.050049,,,2705.050049,,890.0499878
1606589946,14,2040.050049,,,3740.050049,,1040.050049
1606589946,15,2060.050049,,,3800.050049,,1150.050049
1606590045,16,3620.050049,,,3980.050049,,1410.050049
1606590046,17,3760.050049,,,5510.049805,,1750.050049
1606590046,18,3920.050049,,,6870.049805,,1760.050049
1606590047,19,4545.049805,,,6870.049805,,1820.050049
1606590048,20,5045.049805,,,6870.049805,,1880.050049
1606590048,21,5545.049805,,,7045.049805,,1900.050049
1606590049,22,6650.049805,,,7165.049805,,1900.050049
1606590239,23,6710.049805,,,7570.049805,,1940.050049
1606590428,24,6770.049805,,,7610.049805,,2195.050049
1606590429,25,6800.049805,,,7630.049805,,2210.050049
1606590429,26,6800.049805,,,7740.049805,,2225.050049
1606590429,27,6830.049805,,,7760.049805,,2380.050049
1606590616,28,6830.049805,,,7815.049805,,2645.050049
1606590617,29,6880.049805,,,8185.049805,,2695.050049
1606590621,30,6930.049805,,,9495.049805,,2910.050049
1606590621,31,6940.049805,,,9555.049805,,2990.050049
1606590621,32,6970.049805,,,9720.049805,,3175.050049
1606590729,33,7060.049805,,,9770.049805,,3530.050049
1606590730,34,7160.049805,,,10295.0498,,3775.050049
1606590731,35,7295.049805,,,13385.0498,,3975.050049
1606590732,36,7750.049805,,,13475.0498,,4095.050049
1606590732,37,7970.049805,,,13835.0498,,4395.049805
1606590733,38,7990.049805,,,13925.0498,,4495.049805
1606590733,39,8020.049805,,,14190.0498,,4775.049805
1606590735,40,8080.049805,,,14395.0498,,4905.049805
1606590736,41,8100.049805,,,15275.0498,,5535.049805
1606590736,42,8110.049805,,,15675.0498,,5695.049805
1606590924,43,8170.049805,,,16025.0498,,6055.049805
1606590924,44,8210.049805,,,16145.0498,,7875.049805
1606591114,45,8230.049805,,,16525.05078,,8025.049805
1606591303,46,8300.049805,,,16745.05078,,8100.049805
1606591492,47,8370.049805,,,16805.05078,,8110.049805
1606591493,48,8430.049805,,,16965.05078,,8180.049805
1606591681,49,8440.049805,,,17025.05078,,8190.049805
1606591941,50,8500.049805,,,18290.05078,,8190.049805
1606592130,51,8570.049805,,,18465.05078,,8220.049805
1606592321,52,8630.049805,,,18515.05078,,8455.049805
1606592322,53,8650.049805,,,18670.05078,,8545.049805
1606592322,54,8680.049805,,,18885.05078,,8565.049805
1606592323,55,8710.049805,,,19005.05078,,8825.049805
1606592323,56,8720.049805,,,19665.05078,,8855.049805
1606592511,57,8790.049805,,,19685.05078,,8895.049805
1606592512,58,8820.049805,,,19785.05078,,9655.049805
1606592701,59,8850.049805,,,19965.05078,,9685.049805
1606592870,60,8950.049805,,,20010.05078,,9845.049805
1606592871,61,8980.049805,,,20055.05078,,9920.049805
1606592872,62,9115.049805,,,22175.05078,,10255.0498
1606592873,63,9190.049805,,,22300.05078,,11655.0498
1606592873,64,9220.049805,,,22425.05078,,11655.0498
1606592873,65,9240.049805,,,22780.05078,,11655.0498
1606592873,66,9240.049805,,,23485.05078,,11795.0498
1606592874,67,9260.049805,,,23505.05078,,11805.0498
1606592874,68,9280.049805,,,24405.05078,,11980.0498
1606593065,69,9340.049805,,,25620.05078,,12415.0498
1606593066,70,9380.049805,,,26570.05078,,12485.0498
1606593092,71,9470.049805,,,26945.05078,,12975.0498
1606593162,72,9740.049805,,,27425.05078,,13515.0498
1606593163,73,9940.049805,,,27535.05078,,13615.0498
1606593163,74,10200.0498,,,27545.05078,,14015.0498
1606593163,75,10210.0498,,,28005.05078,,14615.0498
1606593355,76,10260.0498,,,28365.05078,,14665.0498
1606593355,77,10320.0498,,,28585.05078,,14930.0498
1606593544,78,10330.0498,,,28685.05078,,15315.0498
1606593552,79,11830.0498,,,29205.05078,,15405.0498
1606593554,80,12540.0498,,,29395.05078,,15640.0498
1606593555,81,12765.0498,,,29530.05078,,15655.0498
1606593556,82,13740.0498,,,32035.05078,,15670.0498
1606593556,83,14015.0498,,,32135.05078,,15815.0498
1606593557,84,14365.0498,,,32410.05078,,16315.0498
1606593557,85,14635.0498,,,33155.05078,,16395.05078
1606593748,86,14695.0498,,,33635.05078,,16395.05078
1606593748,87,14705.0498,,,34205.05078,,16395.05078
1606593769,88,14805.0498,,,34225.05078,,16425.05078
1606593778,89,14915.0498,,,34295.05078,,16640.05078
1606593780,90,15005.0498,,,34305.05078,,16795.05078
1606593971,91,15065.0498,,,35865.05078,,17015.05078
1606593975,92,15240.0498,,,36375.05078,,17180.05078
1606593977,93,15565.0498,,,36900.05078,,17715.05078
1606593977,94,15785.0498,,,37550.05078,,17915.05078
1606593978,95,17085.05078,,,37570.05078,,19955.05078
1606593978,96,17085.05078,,,37640.05078,,19955.05078
1606593979,97,17305.05078,,,37660.05078,,20105.05078
1606593979,98,17355.05078,,,,,
