Wall time,Step,Value,,Value,,Value
1606589714,0,20.04999924,,0.050000001,,0.050000001
1606589715,1,30,,120,,20
1606589715,2,10,,265,,90
1606589901,3,10,,135,,50
1606589901,4,10,,60,,60
1606589901,5,10,,280,,90
1606589902,6,20,,105,,25
1606589902,7,10,,475,,210
1606589944,8,440,,380,,10
1606589944,9,360,,400,,40
1606589945,10,40,,40,,80
1606589945,11,320,,120,,10
1606589945,12,60,,70,,205
1606589946,13,300,,255,,0
1606589946,14,400,,1035,,150
1606589946,15,20,,60,,110
1606590045,16,1560,,180,,260
1606590046,17,140,,1530,,340
1606590046,18,160,,1360,,10
1606590047,19,625,,0,,60
1606590048,20,500,,0,,60
1606590048,21,500,,175,,20
1606590049,22,1105,,120,,0
1606590239,23,60,,405,,40
1606590428,24,60,,40,,255
1606590429,25,30,,20,,15
1606590429,26,0,,110,,15
1606590429,27,30,,20,,155
1606590616,28,0,,55,,265
1606590617,29,50,,370,,50
1606590621,30,50,,1310,,215
1606590621,31,10,,60,,80
1606590621,32,30,,165,,185
1606590729,33,90,,50,,355
1606590730,34,100,,525,,245
1606590731,35,135,,3090,,200
1606590732,36,455,,90,,120
1606590732,37,220,,360,,300
1606590733,38,20,,90,,100
1606590733,39,30,,265,,280
1606590735,40,60,,205,,130
1606590736,41,20,,880,,630
1606590736,42,10,,400,,160
1606590924,43,60,,350,,360
1606590924,44,40,,120,,1820
1606591114,45,20,,380,,150
1606591303,46,70,,220,,75
1606591492,47,70,,60,,10
1606591493,48,60,,160,,70
1606591681,49,10,,60,,10
1606591941,50,60,,1265,,0
1606592130,51,70,,175,,30
1606592321,52,60,,50,,235
1606592322,53,20,,155,,90
1606592322,54,30,,215,,20
1606592323,55,30,,120,,260
1606592323,56,10,,660,,30
1606592511,57,70,,20,,40
1606592512,58,30,,100,,760
1606592701,59,30,,180,,30
1606592870,60,100,,45,,160
1606592871,61,30,,45,,75
1606592872,62,135,,2120,,335
1606592873,63,75,,125,,1400
1606592873,64,30,,125,,0
1606592873,65,20,,355,,0
1606592873,66,0,,705,,140
1606592874,67,20,,20,,10
1606592874,68,20,,900,,175
1606593065,69,60,,1215,,435
1606593066,70,40,,950,,70
1606593092,71,90,,375,,490
1606593162,72,270,,480,,540
1606593163,73,200,,110,,100
1606593163,74,260,,10,,400
1606593163,75,10,,460,,600
1606593355,76,50,,360,,50
1606593355,77,60,,220,,265
1606593544,78,10,,100,,385
1606593552,79,1500,,520,,90
1606593554,80,710,,190,,235
1606593555,81,225,,135,,15
1606593556,82,975,,2505,,15
1606593556,83,275,,100,,145
1606593557,84,350,,275,,500
1606593557,85,270,,745,,80
1606593748,86,60,,480,,0
1606593748,87,10,,570,,0
1606593769,88,100,,20,,30
1606593778,89,110,,70,,215
1606593780,90,90,,10,,155
1606593971,91,60,,1560,,220
1606593975,92,175,,510,,165
1606593977,93,325,,525,,535
1606593977,94,220,,650,,200
1606593978,95,1300,,20,,2040
1606593978,96,0,,70,,0
1606593979,97,220,,20,,150
1606593979,98,50,,,,0
