Wall time,Step,Value,,Value,,Value
1606595439,0,205.0500031,,50.04999924,,140.0500031
1606595440,1,250.0500031,,110.0500031,,140.0500031
1606595441,2,370.0499878,,150.0500031,,210.0500031
1606595442,3,680.0499878,,190.0500031,,270.0499878
1606595442,4,1340.050049,,280.0499878,,270.0499878
1606595442,5,1340.050049,,280.0499878,,290.0499878
1606595445,6,1530.050049,,280.0499878,,360.0499878
1606595446,7,1665.050049,,440.0499878,,460.0499878
1606595446,8,1695.050049,,455.0499878,,510.0499878
1606595448,9,2280.050049,,575.0499878,,775.0499878
1606595449,10,3280.050049,,645.0499878,,925.0499878
1606595451,11,4640.049805,,675.0499878,,995.0499878
1606595451,12,4690.049805,,995.0499878,,1145.050049
1606595452,13,4760.049805,,1075.050049,,1245.050049
1606595454,14,4980.049805,,1535.050049,,1255.050049
1606595455,15,5360.049805,,1545.050049,,1255.050049
1606595455,16,5560.049805,,1555.050049,,1295.050049
1606595456,17,5650.049805,,1565.050049,,1365.050049
1606595456,18,5680.049805,,1665.050049,,1435.050049
1606595456,19,5690.049805,,1705.050049,,1505.050049
1606595458,20,5885.049805,,1745.050049,,1575.050049
1606595459,21,6160.049805,,1755.050049,,1725.050049
1606595459,22,6300.049805,,1805.050049,,1795.050049
1606595460,23,6400.049805,,1845.050049,,1945.050049
1606595461,24,6440.049805,,2055.050049,,2055.050049
1606595461,25,6550.049805,,2115.050049,,2095.050049
1606595462,26,6595.049805,,2115.050049,,2095.050049
1606595462,27,6655.049805,,2175.050049,,2165.050049
1606595462,28,6715.049805,,2185.050049,,2175.050049
1606595462,29,6725.049805,,2195.050049,,2235.050049
1606595464,30,6775.049805,,2215.050049,,2385.050049
1606595464,31,6785.049805,,2275.050049,,2495.050049
1606595464,32,6845.049805,,2285.050049,,2525.050049
1606595465,33,6915.049805,,2295.050049,,2595.050049
1606595465,34,6915.049805,,2395.050049,,2695.050049
1606595465,35,6935.049805,,2405.050049,,2735.050049
1606595466,36,6955.049805,,2415.050049,,2735.050049
1606595468,37,7245.049805,,2465.050049,,2745.050049
1606595468,38,7275.049805,,2515.050049,,2755.050049
1606595468,39,7275.049805,,2580.050049,,2805.050049
1606595469,40,7320.049805,,2590.050049,,2875.050049
1606595470,41,7475.049805,,2620.050049,,2945.050049
1606595470,42,7505.049805,,2630.050049,,3015.050049
1606595473,43,7800.049805,,2640.050049,,3085.050049
1606595473,44,7830.049805,,2660.050049,,3225.050049
1606595474,45,7845.049805,,2720.050049,,3225.050049
1606595474,46,7860.049805,,2780.050049,,3295.050049
1606595474,47,7915.049805,,2830.050049,,3365.050049
1606595477,48,8195.049805,,2940.050049,,3505.050049
1606595478,49,8255.049805,,3110.050049,,3655.050049
1606595479,50,8315.049805,,3125.050049,,3725.050049
1606595479,51,8375.049805,,3155.050049,,3725.050049
1606595480,52,8475.049805,,3490.050049,,3795.050049
1606595480,53,8675.049805,,3750.050049,,3865.050049
1606595480,54,9075.049805,,3790.050049,,4130.049805
1606595481,55,9145.049805,,3890.050049,,4200.049805
1606595483,56,9385.049805,,4075.050049,,4230.049805
1606595484,57,9495.049805,,4150.049805,,4230.049805
1606595484,58,9615.049805,,4170.049805,,4270.049805
1606595484,59,9835.049805,,4220.049805,,4340.049805
1606595485,60,10175.0498,,4260.049805,,4410.049805
1606595485,61,10195.0498,,4465.049805,,4500.049805
1606595486,62,10235.0498,,4465.049805,,4500.049805
1606595487,63,10305.0498,,4465.049805,,4500.049805
1606595488,64,10515.0498,,4625.049805,,4510.049805
1606595488,65,10515.0498,,4640.049805,,4585.049805
1606595489,66,10615.0498,,4685.049805,,4655.049805
1606595489,67,10665.0498,,4835.049805,,4725.049805
1606595491,68,10855.0498,,4930.049805,,4795.049805
1606595491,69,10920.0498,,5210.049805,,4895.049805
1606595493,70,11720.0498,,5400.049805,,4905.049805
1606595493,71,11780.0498,,5520.049805,,4945.049805
1606595494,72,11820.0498,,5630.049805,,5045.049805
1606595495,73,11910.0498,,5690.049805,,5065.049805
1606595496,74,12045.0498,,5910.049805,,5095.049805
1606595496,75,12045.0498,,6150.049805,,5235.049805
1606595498,76,12155.0498,,6200.049805,,5235.049805
1606595500,77,12355.0498,,6210.049805,,5385.049805
1606595501,78,12370.0498,,6310.049805,,5395.049805
1606595501,79,12385.0498,,6475.049805,,5405.049805
1606595501,80,12625.0498,,6570.049805,,5415.049805
1606595502,81,12765.0498,,6580.049805,,5535.049805
1606595502,82,12835.0498,,6600.049805,,5605.049805
1606595506,83,13150.0498,,6680.049805,,5685.049805
1606595506,84,13325.0498,,6850.049805,,5745.049805
1606595506,85,13325.0498,,6870.049805,,5745.049805
1606595506,86,13425.0498,,6890.049805,,5765.049805
1606595506,87,13505.0498,,6950.049805,,5815.049805
1606595507,88,13535.0498,,6960.049805,,6005.049805
1606595507,89,13555.0498,,6970.049805,,6005.049805
1606595508,90,13605.0498,,6990.049805,,6080.049805
1606595509,91,13635.0498,,7070.049805,,6090.049805
1606595510,92,13745.0498,,7080.049805,,6100.049805
1606595510,93,13775.0498,,7110.049805,,6110.049805
1606595511,94,13975.0498,,7120.049805,,6150.049805
1606595511,95,13990.0498,,7130.049805,,6300.049805
1606595512,96,14005.0498,,7180.049805,,6370.049805
1606595512,97,14055.0498,,7260.049805,,6380.049805
1606595512,98,14065.0498,,7340.049805,,6390.049805
1606595513,99,14065.0498,,7385.049805,,6430.049805
