Wall time,Step,Value,,Value,,Value
1606595439,0,205.0500031,,50.04999924,,140.0500031
1606595440,1,45,,60,,0
1606595441,2,120,,40,,70
1606595442,3,310,,40,,60
1606595442,4,660,,90,,0
1606595442,5,0,,0,,20
1606595445,6,190,,0,,70
1606595446,7,135,,160,,100
1606595446,8,30,,15,,50
1606595448,9,585,,120,,265
1606595449,10,1000,,70,,150
1606595451,11,1360,,30,,70
1606595451,12,50,,320,,150
1606595452,13,70,,80,,100
1606595454,14,220,,460,,10
1606595455,15,380,,10,,0
1606595455,16,200,,10,,40
1606595456,17,90,,10,,70
1606595456,18,30,,100,,70
1606595456,19,10,,40,,70
1606595458,20,195,,40,,70
1606595459,21,275,,10,,150
1606595459,22,140,,50,,70
1606595460,23,100,,40,,150
1606595461,24,40,,210,,110
1606595461,25,110,,60,,40
1606595462,26,45,,0,,0
1606595462,27,60,,60,,70
1606595462,28,60,,10,,10
1606595462,29,10,,10,,60
1606595464,30,50,,20,,150
1606595464,31,10,,60,,110
1606595464,32,60,,10,,30
1606595465,33,70,,10,,70
1606595465,34,0,,100,,100
1606595465,35,20,,10,,40
1606595466,36,20,,10,,0
1606595468,37,290,,50,,10
1606595468,38,30,,50,,10
1606595468,39,0,,65,,50
1606595469,40,45,,10,,70
1606595470,41,155,,30,,70
1606595470,42,30,,10,,70
1606595473,43,295,,10,,70
1606595473,44,30,,20,,140
1606595474,45,15,,60,,0
1606595474,46,15,,60,,70
1606595474,47,55,,50,,70
1606595477,48,280,,110,,140
1606595478,49,60,,170,,150
1606595479,50,60,,15,,70
1606595479,51,60,,30,,0
1606595480,52,100,,335,,70
1606595480,53,200,,260,,70
1606595480,54,400,,40,,265
1606595481,55,70,,100,,70
1606595483,56,240,,185,,30
1606595484,57,110,,75,,0
1606595484,58,120,,20,,40
1606595484,59,220,,50,,70
1606595485,60,340,,40,,70
1606595485,61,20,,205,,90
1606595486,62,40,,0,,0
1606595487,63,70,,0,,0
1606595488,64,210,,160,,10
1606595488,65,0,,15,,75
1606595489,66,100,,45,,70
1606595489,67,50,,150,,70
1606595491,68,190,,95,,70
1606595491,69,65,,280,,100
1606595493,70,800,,190,,10
1606595493,71,60,,120,,40
1606595494,72,40,,110,,100
1606595495,73,90,,60,,20
1606595496,74,135,,220,,30
1606595496,75,0,,240,,140
1606595498,76,110,,50,,0
1606595500,77,200,,10,,150
1606595501,78,15,,100,,10
1606595501,79,15,,165,,10
1606595501,80,240,,95,,10
1606595502,81,140,,10,,120
1606595502,82,70,,20,,70
1606595506,83,315,,80,,80
1606595506,84,175,,170,,60
1606595506,85,0,,20,,0
1606595506,86,100,,20,,20
1606595506,87,80,,60,,50
1606595507,88,30,,10,,190
1606595507,89,20,,10,,0
1606595508,90,50,,20,,75
1606595509,91,30,,80,,10
1606595510,92,110,,10,,10
1606595510,93,30,,30,,10
1606595511,94,200,,10,,40
1606595511,95,15,,10,,150
1606595512,96,15,,50,,70
1606595512,97,50,,80,,10
1606595512,98,10,,80,,10
1606595513,99,0,,45,,40
