Wall time,Step,Value,,Value,,Value
1606596625,0,265.0499878,,120.0500031,,50.04999924
1606596626,1,1160.050049,,140.0500031,,385.0499878
1606596627,2,1360.050049,,220.0500031,,420.0499878
1606596627,3,1380.050049,,235.0500031,,1080.050049
1606596628,4,1680.050049,,295.0499878,,1160.050049
1606596628,5,1760.050049,,315.0499878,,1560.050049
1606596628,6,1840.050049,,345.0499878,,1840.050049
1606596628,7,1840.050049,,385.0499878,,1855.050049
1606596628,8,1860.050049,,395.0499878,,1870.050049
1606596629,9,1950.050049,,465.0499878,,1980.050049
1606596631,10,2030.050049,,495.0499878,,2500.050049
1606596631,11,2150.050049,,535.0499878,,2600.050049
1606596632,12,2190.050049,,630.0499878,,3040.050049
1606596632,13,2205.050049,,720.0499878,,3365.050049
1606596633,14,2385.050049,,750.0499878,,3365.050049
1606596634,15,2930.050049,,925.0499878,,3380.050049
1606596634,16,2930.050049,,1000.049988,,3410.050049
1606596634,17,2950.050049,,1090.050049,,3410.050049
1606596635,18,3020.050049,,1570.050049,,3410.050049
1606596635,19,3030.050049,,1820.050049,,3960.050049
1606596636,20,3060.050049,,1880.050049,,4080.050049
1606596636,21,3120.050049,,1955.050049,,4090.050049
1606596638,22,3400.050049,,1955.050049,,4165.049805
1606596638,23,3450.050049,,1990.050049,,4400.049805
1606596639,24,3570.050049,,2010.050049,,5360.049805
1606596639,25,3610.050049,,2215.050049,,5560.049805
1606596641,26,3880.050049,,2305.050049,,6080.049805
1606596641,27,3910.050049,,2380.050049,,6500.049805
1606596641,28,3925.050049,,2530.050049,,9345.049805
1606596641,29,3955.050049,,2530.050049,,9345.049805
1606596642,30,4130.049805,,2650.050049,,11620.0498
1606596645,31,4570.049805,,2945.050049,,11680.0498
1606596645,32,4770.049805,,2975.050049,,11830.0498
1606596646,33,5170.049805,,3005.050049,,11950.0498
1606596646,34,5350.049805,,3020.050049,,12370.0498
1606596647,35,5950.049805,,3090.050049,,12370.0498
1606596647,36,6230.049805,,3290.050049,,12695.0498
1606596648,37,6395.049805,,3530.050049,,12725.0498
1606596650,38,6570.049805,,3540.050049,,13430.0498
1606596650,39,6690.049805,,3580.050049,,13450.0498
1606596651,40,6780.049805,,3610.050049,,13450.0498
1606596652,41,6895.049805,,3780.050049,,13630.0498
1606596653,42,7935.049805,,4045.050049,,14110.0498
1606596654,43,7935.049805,,4075.050049,,14220.0498
1606596654,44,8025.049805,,4135.049805,,14260.0498
1606596655,45,8065.049805,,4360.049805,,14260.0498
1606596655,46,8140.049805,,4360.049805,,14260.0498
1606596655,47,8155.049805,,4700.049805,,14260.0498
1606596656,48,8245.049805,,4950.049805,,14270.0498
1606596657,49,8295.049805,,5010.049805,,14540.0498
1606596661,50,9045.049805,,5070.049805,,14660.0498
1606596661,51,9065.049805,,5100.049805,,14680.0498
1606596662,52,9285.049805,,5160.049805,,15100.0498
1606596662,53,9405.049805,,5560.049805,,15160.0498
1606596662,54,9425.049805,,5610.049805,,15170.0498
1606596663,55,9845.049805,,5610.049805,,15180.0498
1606596663,56,9865.049805,,5660.049805,,15440.0498
1606596663,57,9915.049805,,5710.049805,,15500.0498
1606596664,58,9925.049805,,5840.049805,,15620.0498
1606596664,59,9925.049805,,5900.049805,,15720.0498
1606596665,60,9995.049805,,5930.049805,,15850.0498
1606596666,61,10025.0498,,5945.049805,,16140.0498
1606596667,62,10160.0498,,5990.049805,,16260.0498
1606596667,63,10250.0498,,6120.049805,,16680.05078
1606596668,64,10290.0498,,6255.049805,,16820.05078
1606596669,65,10360.0498,,6410.049805,,17320.05078
1606596671,66,11170.0498,,6410.049805,,17320.05078
1606596672,67,11350.0498,,6430.049805,,17450.05078
1606596672,68,11470.0498,,6430.049805,,17450.05078
1606596672,69,11510.0498,,6580.049805,,17630.05078
1606596673,70,11550.0498,,6785.049805,,17675.05078
1606596675,71,11835.0498,,6970.049805,,17880.05078
1606596675,72,11850.0498,,7230.049805,,18300.05078
1606596675,73,11865.0498,,7230.049805,,18535.05078
1606596676,74,11910.0498,,7450.049805,,18580.05078
1606596676,75,12230.0498,,7590.049805,,18800.05078
1606596678,76,12420.0498,,7655.049805,,19240.05078
1606596678,77,12450.0498,,7700.049805,,19320.05078
1606596679,78,12495.0498,,7805.049805,,19540.05078
1606596679,79,12615.0498,,7805.049805,,19650.05078
1606596680,80,12950.0498,,8130.049805,,19650.05078
1606596681,81,13490.0498,,8145.049805,,19805.05078
1606596681,82,13500.0498,,8190.049805,,20180.05078
1606596682,83,13610.0498,,8190.049805,,20860.05078
1606596682,84,13640.0498,,8190.049805,,21300.05078
1606596683,85,13785.0498,,8205.049805,,21330.05078
1606596683,86,13815.0498,,8305.049805,,21330.05078
1606596684,87,13865.0498,,8385.049805,,21350.05078
1606596684,88,13885.0498,,8425.049805,,21400.05078
1606596684,89,13915.0498,,8435.049805,,21575.05078
1606596685,90,14020.0498,,8435.049805,,21725.05078
1606596688,91,14375.0498,,8465.049805,,21740.05078
1606596689,92,14375.0498,,8545.049805,,21755.05078
1606596689,93,14375.0498,,8575.049805,,21820.05078
1606596689,94,14390.0498,,8655.049805,,22120.05078
1606596690,95,14620.0498,,8730.049805,,22250.05078
1606596690,96,14740.0498,,8790.049805,,22400.05078
1606596690,97,14760.0498,,8930.049805,,22640.05078
1606596690,98,14770.0498,,9250.049805,,22640.05078
1606596691,99,14880.0498,,9250.049805,,22680.05078
