Wall time,Step,Value,,Value,,Value
1606596625,0,265.0499878,,120.0500031,,50.04999924
1606596626,1,895,,20,,335
1606596627,2,200,,80,,35
1606596627,3,20,,15,,660
1606596628,4,300,,60,,80
1606596628,5,80,,20,,400
1606596628,6,80,,30,,280
1606596628,7,0,,40,,15
1606596628,8,20,,10,,15
1606596629,9,90,,70,,110
1606596631,10,80,,30,,520
1606596631,11,120,,40,,100
1606596632,12,40,,95,,440
1606596632,13,15,,90,,325
1606596633,14,180,,30,,0
1606596634,15,545,,175,,15
1606596634,16,0,,75,,30
1606596634,17,20,,90,,0
1606596635,18,70,,480,,0
1606596635,19,10,,250,,550
1606596636,20,30,,60,,120
1606596636,21,60,,75,,10
1606596638,22,280,,0,,75
1606596638,23,50,,35,,235
1606596639,24,120,,20,,960
1606596639,25,40,,205,,200
1606596641,26,270,,90,,520
1606596641,27,30,,75,,420
1606596641,28,15,,150,,2845
1606596641,29,30,,0,,0
1606596642,30,175,,120,,2275
1606596645,31,440,,295,,60
1606596645,32,200,,30,,150
1606596646,33,400,,30,,120
1606596646,34,180,,15,,420
1606596647,35,600,,70,,0
1606596647,36,280,,200,,325
1606596648,37,165,,240,,30
1606596650,38,175,,10,,705
1606596650,39,120,,40,,20
1606596651,40,90,,30,,0
1606596652,41,115,,170,,180
1606596653,42,1040,,265,,480
1606596654,43,0,,30,,110
1606596654,44,90,,60,,40
1606596655,45,40,,225,,0
1606596655,46,75,,0,,0
1606596655,47,15,,340,,0
1606596656,48,90,,250,,10
1606596657,49,50,,60,,270
1606596661,50,750,,60,,120
1606596661,51,20,,30,,20
1606596662,52,220,,60,,420
1606596662,53,120,,400,,60
1606596662,54,20,,50,,10
1606596663,55,420,,0,,10
1606596663,56,20,,50,,260
1606596663,57,50,,50,,60
1606596664,58,10,,130,,120
1606596664,59,0,,60,,100
1606596665,60,70,,30,,130
1606596666,61,30,,15,,290
1606596667,62,135,,45,,120
1606596667,63,90,,130,,420
1606596668,64,40,,135,,140
1606596669,65,70,,155,,500
1606596671,66,810,,0,,0
1606596672,67,180,,20,,130
1606596672,68,120,,0,,0
1606596672,69,40,,150,,180
1606596673,70,40,,205,,45
1606596675,71,285,,185,,205
1606596675,72,15,,260,,420
1606596675,73,15,,0,,235
1606596676,74,45,,220,,45
1606596676,75,320,,140,,220
1606596678,76,190,,65,,440
1606596678,77,30,,45,,80
1606596679,78,45,,105,,220
1606596679,79,120,,0,,110
1606596680,80,335,,325,,0
1606596681,81,540,,15,,155
1606596681,82,10,,45,,375
1606596682,83,110,,0,,680
1606596682,84,30,,0,,440
1606596683,85,145,,15,,30
1606596683,86,30,,100,,0
1606596684,87,50,,80,,20
1606596684,88,20,,40,,50
1606596684,89,30,,10,,175
1606596685,90,105,,0,,150
1606596688,91,355,,30,,15
1606596689,92,0,,80,,15
1606596689,93,0,,30,,65
1606596689,94,15,,80,,300
1606596690,95,230,,75,,130
1606596690,96,120,,60,,150
1606596690,97,20,,140,,240
1606596690,98,10,,320,,0
1606596691,99,110,,0,,40
